Route Name,Ascent Label,Ascent ID,Ascent Link,Ascent Type,Route Grade,Ascent Grade,Route Gear Style,Ascent Gear Style,Route Height,Ascent Height,# Ascents,Route Stars,Route ID,Route Link,Country,Country Link,Crag Name,Crag Link,Crag Path,With,Comment,Quality,Ascent Date,Log Date,Shot
Old Lawbreaker,,12301543707,http://www.thecrag.com/ascent/12301543707,Tick,6b,,Sport,Sport,12m,,2,*,15920929,http://www.thecrag.com/route/15920929,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - North Berwick Law,,,,2025-09-14T00:00:00Z,2025-09-15T09:18:55Z,
Darkness Falling,,12301542687,http://www.thecrag.com/ascent/12301542687,Flash,6a+,,Sport,Sport,12m,,1,**,407162076,http://www.thecrag.com/route/407162076,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - North Berwick Law,,,,2025-09-14T00:00:00Z,2025-09-15T09:18:32Z,
Law of gravity,,12301541688,http://www.thecrag.com/ascent/12301541688,Red point,7a,,Sport,Sport,16m,,3,***,407156658,http://www.thecrag.com/route/407156658,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - North Berwick Law,,,,2025-09-14T00:00:00Z,2025-09-15T09:17:54Z,
Jaws of the Law,,12301540260,http://www.thecrag.com/ascent/12301540260,Flash,6c,,Sport,Sport,16m,,1,*,407157651,http://www.thecrag.com/route/407157651,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - North Berwick Law,,,,2025-09-14T00:00:00Z,2025-09-15T09:17:27Z,
Law of gravity,,12301538430,http://www.thecrag.com/ascent/12301538430,Hang dog,7a,,Sport,Second,16m,,3,***,407156658,http://www.thecrag.com/route/407156658,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - North Berwick Law,,,,2025-09-07T00:00:00Z,2025-09-15T09:16:54Z,
Law of gravity,,12301537341,http://www.thecrag.com/ascent/12301537341,Hang dog,7a,,Sport,Sport,16m,,3,***,407156658,http://www.thecrag.com/route/407156658,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - North Berwick Law,,,,2025-09-07T00:00:00Z,2025-09-15T09:16:42Z,
Law And Disorder,,12301526100,http://www.thecrag.com/ascent/12301526100,Flash,6a+,,Sport,Sport,10m,,1,**,15920875,http://www.thecrag.com/route/15920875,United Kingdom,http://www.thecrag.com/area/11747179,Lowland Outcrops,http://www.thecrag.com/area/12493495,Lowland Outcrops - Edinburgh / East Lothian / Fast Castle - North Berwick Law,,,,2025-09-07T00:00:00Z,2025-09-15T09:14:16Z,
Tube,,12126847773,http://www.thecrag.com/ascent/12126847773,Red point,E4 5c,,Trad,Trad,,,3,***,18156283,http://www.thecrag.com/route/18156283,United Kingdom,http://www.thecrag.com/area/11747179,Back Bowden Doors,http://www.thecrag.com/area/15897703,Back Bowden Doors,,,,2025-08-21T00:00:00Z,2025-08-22T14:26:24Z,
The Arches,,12126846741,http://www.thecrag.com/ascent/12126846741,Clean,HVS 5b,,Trad,Second,,,1,***,18154183,http://www.thecrag.com/route/18154183,United Kingdom,http://www.thecrag.com/area/11747179,Back Bowden Doors,http://www.thecrag.com/area/15897703,Back Bowden Doors,,,,2025-08-12T00:00:00Z,2025-08-22T14:25:36Z,
Bottle Crack,,12126846183,http://www.thecrag.com/ascent/12126846183,Clean,MVS 4c,,Trad,Second,,,2,**,18153745,http://www.thecrag.com/route/18153745,United Kingdom,http://www.thecrag.com/area/11747179,Back Bowden Doors,http://www.thecrag.com/area/15897703,Back Bowden Doors,,,,2025-08-12T00:00:00Z,2025-08-22T14:25:24Z,
Tube,,12126843138,http://www.thecrag.com/ascent/12126843138,Hang dog,E4 5c,,Trad,Trad,,,3,***,18156283,http://www.thecrag.com/route/18156283,United Kingdom,http://www.thecrag.com/area/11747179,Back Bowden Doors,http://www.thecrag.com/area/15897703,Back Bowden Doors,,,,2025-08-12T00:00:00Z,2025-08-22T14:23:44Z,
Pendulum,,12059750709,http://www.thecrag.com/ascent/12059750709,Clean,VS 4c,,Trad,Second,,,1,,12059745324,http://www.thecrag.com/route/12059745324,United Kingdom,http://www.thecrag.com/area/11747179,Ravensheugh Crag,http://www.thecrag.com/area/4735475127,Ravensheugh Crag,,,,2025-08-11T00:00:00Z,2025-08-11T22:36:45Z,
Wild West Show,,12059750184,http://www.thecrag.com/ascent/12059750184,Attempt,HVS 5a,,Trad,Trad,,,1,,4735481742,http://www.thecrag.com/route/4735481742,United Kingdom,http://www.thecrag.com/area/11747179,Ravensheugh Crag,http://www.thecrag.com/area/4735475127,Ravensheugh Crag,,,,2025-08-11T00:00:00Z,2025-08-11T22:36:35Z,
Baluster Crack,,12059749557,http://www.thecrag.com/ascent/12059749557,Hang dog,HVS 5b,,Trad,Trad,,,1,,4735481463,http://www.thecrag.com/route/4735481463,United Kingdom,http://www.thecrag.com/area/11747179,Ravensheugh Crag,http://www.thecrag.com/area/4735475127,Ravensheugh Crag,,,,2025-08-11T00:00:00Z,2025-08-11T22:36:21Z,
Right parallel crack,,12059748561,http://www.thecrag.com/ascent/12059748561,Clean,VD,,Trad,Second,,,1,,12059734005,http://www.thecrag.com/route/12059734005,United Kingdom,http://www.thecrag.com/area/11747179,Ravensheugh Crag,http://www.thecrag.com/area/4735475127,Ravensheugh Crag,,,,2025-08-11T00:00:00Z,2025-08-11T22:36:00Z,
Central parallel crack,,12059748087,http://www.thecrag.com/ascent/12059748087,Clean,VD,,Trad,Second,,,1,,12059733732,http://www.thecrag.com/route/12059733732,United Kingdom,http://www.thecrag.com/area/11747179,Ravensheugh Crag,http://www.thecrag.com/area/4735475127,Ravensheugh Crag,,,,2025-08-11T00:00:00Z,2025-08-11T22:35:56Z,
Left parallel crack,,12059747619,http://www.thecrag.com/ascent/12059747619,Onsight,VD,,Trad,Trad,,,1,,12059729340,http://www.thecrag.com/route/12059729340,United Kingdom,http://www.thecrag.com/area/11747179,Ravensheugh Crag,http://www.thecrag.com/area/4735475127,Ravensheugh Crag,,,,2025-08-11T00:00:00Z,2025-08-11T22:35:50Z,
Anapurna,,11918588277,http://www.thecrag.com/ascent/11918588277,Send,5A+,,Boulder,Boulder,,,2,**,6383942130,http://www.thecrag.com/route/6383942130,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-18T00:00:00Z,2025-07-18T18:12:11Z,
Blackmoutier,,11918587806,http://www.thecrag.com/ascent/11918587806,Onsight,5A,,Boulder,Boulder,,,1,**,6383942457,http://www.thecrag.com/route/6383942457,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-18T00:00:00Z,2025-07-18T18:12:00Z,
Dahl Purri,,11918587254,http://www.thecrag.com/ascent/11918587254,Send,5A,,Boulder,Boulder,,,3,***,6383925966,http://www.thecrag.com/route/6383925966,France,http://www.thecrag.com/area/11747155,Noirmoutier-en-l'Île,http://www.thecrag.com/area/4952403996,Noirmoutier-en-l'Île - Bois de la Chaise,,,,2025-07-18T00:00:00Z,2025-07-18T18:11:38Z,
